date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-04-23 19:10:00,140,110.0,140.0,30.0,273.3333333333333,163.33333333333331,139.21301797655337,29.213017976553374,182.06296199482742,72.06296199482742,194.71629362887722,84.71629362887722
2016-04-23 19:20:00,110,110.0,110.0,0.0,195.0,85.0,82.93728010330936,27.062719896690638,174.91789877799562,64.91789877799562,172.30915322423607,62.30915322423607
2016-04-23 19:30:00,110,120.0,110.0,10.0,133.33333333333334,13.333333333333343,99.9732202833207,20.0267797166793,156.77057044300759,36.770570443007585,124.24014646588813,4.240146465888131
2016-04-23 19:40:00,120,100.0,120.0,20.0,120.0,20.0,128.08477608212414,28.084776082124137,158.9166061573605,58.91660615736049,122.77535043765192,22.775350437651923
2016-04-23 19:50:00,100,120.0,100.0,20.0,116.66666666666667,3.3333333333333286,124.46340196435793,4.463401964357928,132.8970607838701,12.897060783870103,123.53566460082557,3.5356646008255694
2016-04-23 20:00:00,120,120.0,120.0,0.0,116.66666666666667,3.3333333333333286,139.59132066164375,19.59132066164375,166.97478692315337,46.974786923153374,134.63193772713646,14.63193772713646
2016-04-23 20:10:00,120,120.0,120.0,0.0,113.33333333333333,6.666666666666671,132.9564911914282,12.9564911914282,156.42764390737676,36.42764390737676,122.8562391970772,2.856239197077201
2016-04-23 20:20:00,120,110.0,120.0,10.0,115.0,5.0,127.83692236761453,17.836922367614534,153.92395749430906,43.923957494309064,121.53474835174748,11.534748351747481
2016-04-23 20:30:00,110,110.0,110.0,0.0,115.0,5.0,106.49810510852768,3.5018948914723182,141.26660824223754,31.266608242237538,105.75578333805396,4.244216661946041
2016-04-23 20:40:00,110,110.0,110.0,0.0,113.33333333333333,3.3333333333333286,100.73875915008782,9.261240849912184,123.74524693812306,13.74524693812306,105.52293263985057,4.477067360149434
2016-04-23 20:50:00,110,100.0,110.0,10.0,115.0,15.0,99.46241340633652,0.5375865936634767,133.68318831688578,33.683188316885776,104.03108441633148,4.031084416331481
2016-04-23 21:00:00,100,110.0,100.0,10.0,111.66666666666667,1.6666666666666714,90.15293692787807,19.847063072121927,107.20567641811999,2.7943235818800076,96.7083139476987,13.291686052301301
2016-04-23 21:10:00,110,60.0,110.0,50.0,110.0,50.0,99.01052676854749,39.01052676854749,132.6931201294173,72.69312012941731,102.92110700490299,42.92110700490299
2016-04-23 21:20:00,60,70.0,60.0,10.0,100.0,30.0,65.0044257923163,4.995574207683703,64.76026075268777,5.2397392473122295,62.01244828378244,7.98755171621756
2016-04-23 21:30:00,70,60.0,70.0,10.0,93.33333333333333,33.33333333333333,77.25123093935439,17.251230939354386,66.35471677533789,6.3547167753378915,69.04258965149998,9.04258965149998
2016-04-23 21:40:00,60,70.0,60.0,10.0,85.0,15.0,64.14557575059729,5.854424249402712,61.25014313754666,8.749856862453342,59.04584729613519,10.954152703864807
2016-04-23 21:50:00,70,90.0,70.0,20.0,78.33333333333333,11.666666666666671,72.91908713989605,17.08091286010395,61.94532970173058,28.05467029826942,68.0285627711471,21.971437228852906
2016-04-23 22:00:00,90,60.0,90.0,30.0,76.66666666666667,16.66666666666667,91.46320152551607,31.46320152551607,81.34940302254503,21.349403022545033,89.95657126672748,29.95657126672748
2016-04-23 22:10:00,60,60.0,60.0,0.0,68.33333333333333,8.333333333333329,57.42437411013936,2.575625889860639,62.761422144698756,2.7614221446987557,58.67773925822889,1.3222607417711103
2016-04-23 22:20:00,60,60.0,60.0,0.0,68.33333333333333,8.333333333333329,62.08101556336609,2.081015563366087,55.89331986799976,4.106680132000243,57.51380288640071,2.486197113599289
2016-04-23 22:30:00,60,60.0,60.0,0.0,66.66666666666667,6.666666666666671,60.39944880279069,0.39944880279068684,55.07945173509378,4.920548264906223,58.63600049325566,1.3639995067443422
2016-04-23 22:40:00,60,50.0,60.0,10.0,66.66666666666667,16.66666666666667,64.20024435835603,14.20024435835603,56.09051670908892,6.0905167090889165,58.38071370742477,8.380713707424768
2016-04-23 22:50:00,50,60.0,50.0,10.0,63.333333333333336,3.3333333333333357,55.93063501536116,4.069364984638838,58.11461116789751,1.8853888321024925,51.70540482264944,8.294595177350558
2016-04-23 23:00:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,62.37315877773807,2.3731587777380696,56.82245882404083,3.1775411759591705,54.10280248016535,5.8971975198346485
2016-04-23 23:10:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,60.83383897869831,0.83383897869831,58.24090302251245,1.7590969774875518,54.51835536017784,5.481644639822157
2016-04-23 23:20:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,61.169202899533246,1.1692028995332464,55.53088192655347,4.469118073446531,57.32056020156244,2.6794397984375635
2016-04-23 23:30:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,61.78442933368749,1.7844293336874912,53.76883040541027,6.23116959458973,57.32056020156244,2.6794397984375635
2016-04-23 23:40:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,62.061698126465956,2.0616981264659557,53.801557579294354,6.198442420705646,57.32056020156244,2.6794397984375635
2016-04-23 23:50:00,60,60.0,60.0,0.0,60.0,0.0,63.19632336783195,3.196323367831951,53.656274850288256,6.343725149711744,57.32056020156244,2.6794397984375635
2016-04-24 00:00:00,60,50.0,60.0,10.0,60.0,10.0,67.13042029855063,17.130420298550632,53.44652434391087,3.4465243439108733,57.32056020156244,7.3205602015624365
2016-04-24 00:10:00,50,50.0,50.0,0.0,58.333333333333336,8.333333333333336,59.01076042670088,9.010760426700877,57.11798836764001,7.1179883676400095,49.87231956235378,0.1276804376462195
2016-04-24 00:20:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,60.66513638029992,0.66513638029992,55.06754195495987,4.9324580450401285,49.00823721167214,10.991762788327861
2016-04-24 00:30:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,68.75062916637359,8.750629166373585,56.16087265162672,3.8391273483732817,53.13662804089375,6.863371959106253
2016-04-24 00:40:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,66.19183267941307,16.191832679413068,58.341567767932276,8.341567767932276,54.0007103915754,4.000710391575403
2016-04-24 00:50:00,50,60.0,50.0,10.0,55.0,5.0,58.14692942874623,1.8530705712537667,56.81693857553958,3.183061424460419,49.87231956235378,10.12768043764622
2016-04-24 01:00:00,60,60.0,60.0,0.0,55.0,5.0,67.5686911862993,7.568691186299304,53.62541699522787,6.374583004772127,53.13662804089375,6.863371959106253
2016-04-24 01:10:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,65.93229865266443,5.932298652664429,54.9161696655159,5.083830334484098,54.0007103915754,5.999289608424597
2016-04-24 01:20:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,67.28900808229214,7.289008082292142,55.82775080353449,4.172249196465508,56.80291523296,3.1970847670400033
2016-04-24 01:30:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,66.08349836068723,6.08349836068723,55.01688656191052,4.983113438089482,56.80291523296,3.1970847670400033
2016-04-24 01:40:00,60,30.0,60.0,30.0,58.333333333333336,28.333333333333336,65.93717320111611,35.93717320111611,55.18357182653661,25.183571826536607,56.80291523296,26.802915232959997
2016-04-24 01:50:00,30,40.0,30.0,10.0,55.0,15.0,44.47553089880727,4.475530898807271,35.79107220750581,4.208927792494187,39.80861898211095,0.19138101788905004
2016-04-24 02:00:00,40,30.0,40.0,10.0,51.666666666666664,21.666666666666664,56.66357717829133,26.663577178291327,46.390944361345575,16.390944361345575,46.80643708100959,16.80643708100959
2016-04-24 02:10:00,30,30.0,30.0,0.0,46.666666666666664,16.666666666666664,44.70865417781102,14.70865417781102,44.657267832264196,14.657267832264196,45.680542312140176,15.680542312140176
2016-04-24 02:20:00,30,60.0,30.0,30.0,41.666666666666664,18.333333333333336,46.684233341603544,13.315766658396456,40.75462885021006,19.24537114978994,39.14024292630153,20.859757073698468
2016-04-24 02:30:00,60,70.0,60.0,10.0,41.666666666666664,28.333333333333336,69.0465254803381,0.9534745196618957,53.6811392803452,16.3188607196548,53.804541081200966,16.195458918799034
2016-04-24 02:40:00,70,70.0,70.0,0.0,43.333333333333336,26.666666666666664,70.25806987267133,0.25806987267132797,61.50022363725936,8.49977636274064,63.651338906894445,6.348661093105555
2016-04-24 02:50:00,70,50.0,70.0,20.0,50.0,0.0,71.44985965865129,21.44985965865129,56.76049657328796,6.760496573287959,66.85254650468896,16.85254650468896
2016-04-24 03:00:00,50,70.0,50.0,20.0,51.666666666666664,18.333333333333336,55.24325529405331,14.756744705946687,55.433953000904985,14.566046999095015,53.74144020045545,16.25855979954455
2016-04-24 03:10:00,70,50.0,70.0,20.0,58.333333333333336,8.333333333333336,75.51450633152142,25.514506331521417,55.92947689518851,5.9294768951885075,65.98846415400729,15.98846415400729
2016-04-24 03:20:00,50,50.0,50.0,0.0,61.666666666666664,11.666666666666664,55.39621633409447,5.396216334094468,53.44958444473586,3.449584444735862,50.072324538046786,0.07232453804678585
2016-04-24 03:30:00,50,60.0,50.0,10.0,60.0,0.0,57.98205331991825,2.0179466800817494,53.15307066075889,6.8469293392411075,49.208242187365144,10.791757812634856
2016-04-24 03:40:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,63.32871931324864,13.32871931324864,54.10957066415828,4.1095706641582765,54.28549961576939,4.285499615769389
2016-04-24 03:50:00,50,60.0,50.0,10.0,55.0,5.0,54.292525011041796,5.707474988958204,54.419148993515684,5.580851006484316,50.88477741015024,9.115222589849758
2016-04-24 04:00:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,66.06014441995313,16.060144419953133,52.688722321157364,2.688722321157364,54.587378916211065,4.587378916211065
2016-04-24 04:10:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,55.35276613356036,4.647233866439642,54.63397193473408,5.3660280652659225,50.87801511929551,9.121984880704488
2016-04-24 04:20:00,60,70.0,60.0,10.0,55.0,15.0,67.17167891546853,2.828321084531467,54.54029016757295,15.459709832427052,54.38737394051806,15.61262605948194
2016-04-24 04:30:00,70,50.0,70.0,20.0,58.333333333333336,8.333333333333336,72.11020097001419,22.11020097001419,58.06070404219236,8.060704042192363,67.88086977598104,17.88086977598104
2016-04-24 04:40:00,50,70.0,50.0,20.0,56.666666666666664,13.333333333333336,54.810429485782564,15.189570514217436,56.24085814205922,13.759141857940783,53.231690490010955,16.768309509989045
2016-04-24 04:50:00,70,50.0,70.0,20.0,60.0,10.0,74.84885053648291,24.848850536482914,56.54787907918458,6.5478790791845825,67.01678742529937,17.01678742529937
2016-04-24 05:00:00,50,50.0,50.0,0.0,58.333333333333336,8.333333333333336,54.48970500273996,4.48970500273996,54.93826299201846,4.938262992018458,50.42948564862635,0.42948564862634697
2016-04-24 05:10:00,50,50.0,50.0,0.0,58.333333333333336,8.333333333333336,60.31890625950126,10.318906259501262,52.25955199660514,2.25955199660514,49.565403297944705,0.43459670205529477
2016-04-24 05:20:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,58.598262529693685,1.4017374703063155,51.55882012191209,8.441179878087908,51.99079686552594,8.009203134474063
2016-04-24 05:30:00,60,50.0,60.0,10.0,55.0,5.0,66.0365414121434,16.036541412143393,56.947789545809435,6.947789545809435,58.2483331920274,8.248333192027403
2016-04-24 05:40:00,50,60.0,50.0,10.0,55.0,5.0,59.107236136147066,0.8927638638529345,53.528141804545996,6.471858195454004,53.612436517315075,6.387563482684925
2016-04-24 05:50:00,60,60.0,60.0,0.0,53.333333333333336,6.666666666666664,68.34263402902374,8.342634029023742,59.24582517422115,0.754174825778847,58.2483331920274,1.7516668079725974
2016-04-24 06:00:00,60,60.0,60.0,0.0,55.0,5.0,67.3935613666871,7.393561366687095,55.16417324877423,4.835826751225767,58.85712875687817,1.1428712431218315
2016-04-24 06:10:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,68.42546588297449,8.425465882974493,66.88728833730902,6.887288337309016,61.65933359826278,1.6593335982627835
2016-04-24 06:20:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,68.27778110331076,18.27778110331076,65.96228730166553,15.962287301665526,61.65933359826278,11.659333598262783
2016-04-24 06:30:00,50,50.0,50.0,0.0,56.666666666666664,6.666666666666664,59.551114461785744,9.551114461785744,54.84937182185149,4.849371821851491,55.49447628804489,5.494476288044893
2016-04-24 06:40:00,50,40.0,50.0,10.0,56.666666666666664,16.666666666666664,61.99122194209221,21.99122194209221,53.01621959666512,13.016219596665117,53.5722307213442,13.572230721344198
2016-04-24 06:50:00,40,50.0,40.0,10.0,53.333333333333336,3.3333333333333357,53.10156900063865,3.101569000638648,49.672159750612224,0.32784024938777634,51.58776926830569,1.587769268305692
2016-04-24 07:00:00,50,70.0,50.0,20.0,51.666666666666664,18.333333333333336,61.73739492003967,8.26260507996033,53.0353863125501,16.964613687449898,53.25518987004031,16.74481012995969
2016-04-24 07:10:00,70,70.0,70.0,0.0,53.333333333333336,16.666666666666664,73.5918458904605,3.5918458904605046,70.5378244669712,0.5378244669712018,68.32709075300014,1.6729092469998648
2016-04-24 07:20:00,70,70.0,70.0,0.0,55.0,15.0,70.72215036451533,0.7221503645153291,71.32249500088173,1.3224950008817302,73.17732961739435,3.1773296173943493
2016-04-24 07:30:00,70,70.0,70.0,0.0,58.333333333333336,11.666666666666664,72.38256750721959,2.3825675072195907,72.2938652803128,2.293865280312801,73.17732961739435,3.1773296173943493
2016-04-24 07:40:00,70,80.0,70.0,10.0,61.666666666666664,18.333333333333336,72.33450860471015,7.665491395289848,72.83742467306757,7.162575326932426,73.17732961739435,6.822670382605651
2016-04-24 07:50:00,80,100.0,80.0,20.0,68.33333333333333,31.66666666666667,86.98161955040051,13.01838044959949,79.52888360682101,20.47111639317899,87.12890211581932,12.871097884180685
2016-04-24 08:00:00,100,80.0,100.0,20.0,76.66666666666667,3.3333333333333286,94.27195622608723,14.271956226087227,87.36848614040619,7.3684861404061905,99.89964067735998,19.899640677359983
2016-04-24 08:10:00,80,70.0,80.0,10.0,78.33333333333333,8.333333333333329,75.22985463649385,5.2298546364938545,83.13938759411539,13.13938759411539,84.0958208398521,14.095820839852095
2016-04-24 08:20:00,70,120.0,70.0,50.0,78.33333333333333,41.66666666666667,73.23261186352508,46.76738813647492,80.86215009067418,39.13784990932582,75.18742206734476,44.812577932655245
2016-04-24 08:30:00,120,70.0,120.0,50.0,86.66666666666667,16.66666666666667,119.07334922469805,49.07334922469805,135.64469643826482,65.64469643826482,151.01996819611475,81.01996819611475
2016-04-24 08:40:00,70,70.0,70.0,0.0,86.66666666666667,16.66666666666667,72.61046852015338,2.6104685201533755,85.99693507909956,15.996935079099558,80.86252516447493,10.862525164474931
2016-04-24 08:50:00,70,140.0,70.0,70.0,85.0,55.0,91.3700482236476,48.6299517763524,80.08024605958563,59.91975394041437,80.90547601786781,59.09452398213219
2016-04-24 09:00:00,140,100.0,140.0,40.0,91.66666666666667,8.333333333333329,140.81095420280795,40.81095420280795,193.50000841123412,93.50000841123412,198.88719823284416,98.88719823284416
2016-04-24 09:10:00,100,100.0,100.0,0.0,95.0,5.0,91.2631951477316,8.736804852268406,95.51050850301553,4.489491496984471,108.2630569155339,8.263056915533895
2016-04-24 09:20:00,100,320.0,100.0,220.0,100.0,220.0,104.99585047052518,215.00414952947483,95.39146655376142,224.6085334462386,108.2630569155339,211.7369430844661
2016-04-24 09:30:00,320,330.0,320.0,10.0,133.33333333333334,196.66666666666666,271.0442568483941,58.95574315160587,277.206322161157,52.793677838842996,288.89853543204504,41.10146456795496
2016-04-24 09:40:00,330,120.0,330.0,210.0,176.66666666666666,56.66666666666666,240.42013836633828,120.42013836633828,162.68596825828118,42.68596825828118,217.5168272171629,97.5168272171629
2016-04-24 09:50:00,120,80.0,120.0,40.0,185.0,105.0,97.18360175613027,17.183601756130273,123.06950510071283,43.06950510071283,110.18233612874023,30.182336128740232
2016-04-24 10:00:00,80,90.0,80.0,10.0,175.0,85.0,104.02589781907508,14.025897819075084,100.5482272043221,10.548227204322103,98.61024759535081,8.610247595350813
2016-04-24 10:10:00,90,100.0,90.0,10.0,173.33333333333334,73.33333333333334,111.38255937399703,11.382559373997026,102.27349490973073,2.2734949097307293,106.49694957786873,6.496949577868733
2016-04-24 10:20:00,100,90.0,100.0,10.0,173.33333333333334,83.33333333333334,117.08124939359261,27.081249393592614,103.4667943553464,13.466794355346394,108.63831678398516,18.63831678398516
2016-04-24 10:30:00,90,100.0,90.0,10.0,135.0,35.0,94.74703906592812,5.252960934071879,102.6812945903826,2.681294590382606,106.61922264106238,6.619222641062379
2016-04-24 10:40:00,100,90.0,100.0,10.0,96.66666666666667,6.666666666666671,105.76708168336307,15.767081683363074,110.24340425649308,20.24340425649308,111.42427087599594,21.424270875995944
2016-04-24 10:50:00,90,90.0,90.0,0.0,91.66666666666667,1.6666666666666714,113.41342431098847,23.413424310988475,112.56298045796562,22.562980457965622,111.78619682108777,21.78619682108777
2016-04-24 11:00:00,90,80.0,90.0,10.0,93.33333333333333,13.333333333333329,119.08026987233252,39.08026987233252,104.15331136132914,24.153311361329145,108.29086418465053,28.29086418465053
2016-04-24 11:10:00,80,80.0,80.0,0.0,91.66666666666667,11.666666666666671,115.60462274892693,35.60462274892693,100.54296085772009,20.54296085772009,101.91979643987446,21.91979643987446
2016-04-24 11:20:00,80,220.0,80.0,140.0,88.33333333333333,131.66666666666669,111.26914911176543,108.73085088823457,96.3828545707942,123.6171454292058,97.11160416376833,122.88839583623167
2016-04-24 11:30:00,220,400.0,220.0,180.0,110.0,290.0,215.47888827437453,184.52111172562547,297.1416825128994,102.85831748710058,297.9859022335443,102.01409776645568
2016-04-24 11:40:00,400,90.0,400.0,310.0,160.0,70.0,322.589169494435,232.589169494435,227.06454837051174,137.06454837051174,266.3699402855301,176.3699402855301
2016-04-24 11:50:00,90,70.0,90.0,20.0,160.0,90.0,61.60386579836046,8.39613420163954,108.07465218261358,38.074652182613576,91.59162554850278,21.591625548502776
2016-04-24 12:00:00,70,70.0,70.0,0.0,156.66666666666666,86.66666666666666,116.77813247335158,46.778132473351576,89.59574053641752,19.595740536417523,88.84972887059185,18.849728870591846
2016-04-24 12:10:00,70,60.0,70.0,10.0,155.0,95.0,104.24989562347895,44.24989562347895,82.79945766892078,22.79945766892078,85.34605317422083,25.346053174220827
2016-04-24 12:20:00,60,80.0,60.0,20.0,151.66666666666666,71.66666666666666,96.11362840093076,16.113628400930764,69.33759761127052,10.662402388729475,73.75735493405575,6.242645065944245
2016-04-24 12:30:00,80,60.0,80.0,20.0,128.33333333333334,68.33333333333334,102.7663154438398,42.7663154438398,95.17448778289096,35.174487782890964,94.5890207467206,34.58902074672061
2016-04-24 12:40:00,60,70.0,60.0,10.0,71.66666666666667,1.6666666666666714,71.01210400417634,1.0121040041763365,71.60517562630125,1.6051756263012464,69.65370301580691,0.3462969841930885
2016-04-24 12:50:00,70,60.0,70.0,10.0,68.33333333333333,8.333333333333329,113.34223690051863,53.34223690051863,84.78210000746226,24.78210000746226,89.25537021429403,29.255370214294032
2016-04-24 13:00:00,60,60.0,60.0,0.0,66.66666666666667,6.666666666666671,97.30778603133568,37.30778603133568,69.7490468758983,9.749046875898301,74.61996929479123,14.619969294791233
2016-04-24 13:10:00,60,70.0,60.0,10.0,65.0,5.0,100.34374670584894,30.343746705848943,67.25148651911879,2.748513480881215,74.61996929479123,4.6199692947912325
2016-04-24 13:20:00,70,60.0,70.0,10.0,66.66666666666667,6.666666666666671,107.76012464657116,47.76012464657116,82.03158245069712,22.031582450697115,84.19189115235702,24.191891152357016
2016-04-24 13:30:00,60,50.0,60.0,10.0,63.333333333333336,13.333333333333336,92.29762839456899,42.29762839456899,66.3331794857233,16.333179485723306,72.93199434121283,22.931994341212828
2016-04-24 13:40:00,50,50.0,50.0,0.0,61.666666666666664,11.666666666666664,78.76203555788504,28.762035557885042,68.01056769367723,18.01056769367723,57.51264935767401,7.512649357674007
2016-04-24 13:50:00,50,50.0,50.0,0.0,58.333333333333336,8.333333333333336,76.04447447877948,26.044474478779478,54.361868776784505,4.361868776784505,53.82751750717509,3.827517507175088
2016-04-24 14:00:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,76.3346273520421,16.334627352042105,56.371781145087546,3.628218854912454,53.5722307213442,6.427769278655802
